game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-05-14,PIT,NYM,101.47115325927734,99.28855895996094,2.1825942993164062,0.59243596,0.63309264,0.040656686,0
2025-05-14,KC,HOU,100.0,99.2755126953125,0.7244873046875,0.5055071,0.5014258,0.004081309,1
2025-05-14,MIA,CHC,100.92566680908203,100.0,0.9256668090820312,0.5512121,0.57537824,0.024166167,0
2025-05-14,STL,PHI,100.06089782714844,99.90682220458984,0.15407562255859375,0.5238507,0.52036947,0.0034812093,1
2025-05-14,TB,TOR,99.96986389160156,102.1396484375,-2.1697845458984375,0.5066246,0.48868942,0.017935157,1
2025-05-14,MIN,BAL,100.06106567382812,100.79297637939453,-0.7319107055664062,0.47402886,0.48737037,0.013341516,0
2025-05-14,MIL,CLE,100.33001708984375,100.0,0.33001708984375,0.49519727,0.51384634,0.018649071,0
2025-05-13,NYY,SEA,100.87073516845703,101.05036163330078,-0.17962646484375,0.52703303,0.53076243,0.003729403,1
2025-05-14,BOS,DET,104.71709442138672,100.0,4.717094421386719,0.5530584,0.59453773,0.04147935,1
2025-05-14,CWS,CIN,99.59504699707031,101.31684875488281,-1.7218017578125,0.5874031,0.5800371,0.0073660016,0
2025-05-14,WSH,ATL,100.72843170166016,99.48729705810547,1.2411346435546875,0.542198,0.5089549,0.03324312,0
2025-05-13,AZ,SF,99.208251953125,101.16831970214844,-1.9600677490234375,0.5490042,0.5095416,0.039462626,1
2025-05-13,KC,HOU,102.62952423095703,100.31671142578125,2.3128128051757812,0.5138522,0.51083946,0.0030127168,1
2025-05-13,LAA,SD,102.0998306274414,101.1468734741211,0.9529571533203125,0.63590896,0.64815694,0.01224798,1
2025-05-14,STL,PHI,100.06089782714844,100.52763366699219,-0.46673583984375,0.49740282,0.49646205,0.0009407699,0
2025-05-13,COL,TEX,101.27943420410156,99.48292541503906,1.7965087890625,0.52699304,0.5458151,0.018822074,1
2025-05-13,TB,TOR,98.66661071777344,100.02374267578125,-1.3571319580078125,0.5028965,0.49534264,0.0075538456,0
2025-05-13,MIA,CHC,100.6794204711914,99.15013122558594,1.5292892456054688,0.5775059,0.5624512,0.015054703,1
2025-05-13,ATH,LAD,100.3606185913086,98.81988525390625,1.5407333374023438,0.5414882,0.5611826,0.019694448,0
2025-05-14,MIN,BAL,100.27690887451172,99.74677276611328,0.5301361083984375,0.4991618,0.5309866,0.031824797,0
2025-05-12,AZ,SF,101.5023422241211,100.5091323852539,0.9932098388671875,0.5277272,0.5195682,0.008158982,0
2025-05-13,BOS,DET,100.18741607666016,98.47615051269531,1.7112655639648438,0.5564288,0.5645885,0.008159697,1
2025-05-12,NYY,SEA,99.88624572753906,100.96605682373047,-1.0798110961914062,0.46849704,0.45633286,0.0121641755,0
2025-05-13,WSH,ATL,102.9759750366211,100.0,2.9759750366210938,0.5873609,0.6337652,0.046404302,1
2025-05-13,PIT,NYM,98.56880187988281,100.23466491699219,-1.665863037109375,0.53740644,0.5696005,0.032194078,1
2025-05-13,MIL,CLE,96.95460510253906,99.43185424804688,-2.4772491455078125,0.561322,0.5538544,0.007467568,1
2025-05-13,CWS,CIN,98.54725646972656,100.51612854003906,-1.9688720703125,0.54201907,0.5482914,0.006272316,0
2025-05-15,ATH,LAD,100.0,100.68202209472656,-0.6820220947265625,0.49205288,0.54459566,0.052542776,1
2025-05-12,LAA,SD,101.52207946777344,99.3242416381836,2.1978378295898438,0.62111336,0.6098442,0.011269152,0
2025-05-12,KC,HOU,100.0,100.25802612304688,-0.258026123046875,0.53492934,0.52112305,0.0138062835,0
2025-05-12,COL,TEX,100.52562713623047,100.0,0.5256271362304688,0.5464459,0.5997402,0.0532943,1
2025-05-12,PIT,NYM,100.70458221435547,101.87357330322266,-1.1689910888671875,0.5652324,0.5781634,0.012930989,1
2025-05-12,BOS,DET,100.0,100.74186706542969,-0.7418670654296875,0.49443814,0.4622384,0.03219974,1
2025-05-12,MIA,CHC,98.5394287109375,98.79119873046875,-0.25177001953125,0.5455161,0.55891734,0.01340127,1
2025-05-12,STL,PHI,101.91416931152344,100.67509460449219,1.23907470703125,0.50366265,0.53123605,0.027573407,0
2025-05-11,LAD,AZ,100.90211486816406,100.0,0.9021148681640625,0.50176644,0.5480771,0.046310663,0
2025-05-11,SD,COL,98.18118286132812,101.72513580322266,-3.5439529418945312,0.46662238,0.4388051,0.02781728,1
2025-05-11,SF,MIN,101.99451446533203,100.91900634765625,1.0755081176757812,0.49870196,0.51542735,0.016725391,1
2025-05-11,NYY,ATH,100.71125793457031,98.64476013183594,2.066497802734375,0.5520271,0.5266258,0.025401294,0
2025-05-11,TOR,SEA,101.14623260498047,100.0,1.1462326049804688,0.5884195,0.6112355,0.022816002,0
2025-05-12,WSH,ATL,100.74031829833984,99.77262115478516,0.9676971435546875,0.51982486,0.48949403,0.030330837,1
2025-05-12,MIL,CLE,98.20369720458984,97.27728271484375,0.9264144897460938,0.52651864,0.510132,0.016386628,1
2025-05-11,BAL,LAA,99.83618927001953,99.89679718017578,-0.06060791015625,0.48626205,0.47592896,0.010333091,0
2025-05-11,STL,WSH,101.38853454589844,98.56828308105469,2.82025146484375,0.5339749,0.56560004,0.03162515,0
2025-05-11,CIN,HOU,99.2788314819336,100.0,-0.7211685180664062,0.5136943,0.5184447,0.0047504306,1
2025-05-11,MIL,TB,102.14295959472656,100.0,2.1429595947265625,0.50024843,0.5262055,0.025957048,0
2025-05-11,BOS,KC,99.3092041015625,100.0,-0.6907958984375,0.5293682,0.5443643,0.014996052,0
2025-05-11,MIA,CWS,100.0,101.45025634765625,-1.45025634765625,0.51062536,0.49454647,0.01607889,1
2025-05-11,ATL,PIT,100.15492248535156,101.45684814453125,-1.3019256591796875,0.45855945,0.46526113,0.006701678,1
2025-05-11,CHC,NYM,100.18798065185547,98.70214080810547,1.48583984375,0.46800804,0.5235676,0.055559576,1
2025-05-11,TEX,DET,100.732421875,101.61009979248047,-0.8776779174804688,0.5394273,0.50829333,0.03113395,0
2025-05-10,TOR,SEA,100.0,100.71815490722656,-0.7181549072265625,0.5201368,0.5387731,0.018636346,0
2025-05-11,PHI,CLE,99.69876861572266,104.08757781982422,-4.3888092041015625,0.46573758,0.46644872,0.000711143,0
2025-05-10,NYY,ATH,98.52301788330078,99.51203918457031,-0.9890213012695312,0.5133994,0.49482507,0.018574357,1
2025-05-10,BAL,LAA,99.99588775634766,100.0,-0.00411224365234375,0.46790695,0.4806442,0.012737244,1
2025-05-10,SF,MIN,101.53946685791016,101.7158203125,-0.17635345458984375,0.5972742,0.6031993,0.005925119,1
2025-05-10,LAD,AZ,101.66667175292969,99.42762756347656,2.239044189453125,0.60239214,0.582395,0.01999712,1
2025-05-10,SD,COL,99.14238739013672,100.0,-0.8576126098632812,0.50292397,0.45811382,0.044810146,0
2025-05-10,BOS,KC,101.40726470947266,100.12538146972656,1.2818832397460938,0.50729877,0.4961749,0.011123866,0
2025-05-10,MIA,CWS,100.0,101.59051513671875,-1.59051513671875,0.5005131,0.45753127,0.042981803,0
2025-05-10,CIN,HOU,100.0,98.86283111572266,1.1371688842773438,0.5009372,0.47733027,0.023606956,0
2025-05-10,STL,WSH,100.71623229980469,98.1960220336914,2.5202102661132812,0.49130934,0.52461666,0.033307314,0
2025-05-10,MIL,TB,99.60260009765625,99.1270751953125,0.47552490234375,0.52968246,0.49556282,0.034119636,1
2025-05-10,CHC,NYM,102.23396301269531,101.74940490722656,0.48455810546875,0.56762177,0.5828913,0.015269518,0
2025-05-10,PHI,CLE,99.10247039794922,100.0,-0.8975296020507812,0.51317286,0.48492467,0.02824819,0
2025-05-09,TOR,SEA,101.06514739990234,101.95764923095703,-0.8925018310546875,0.5326064,0.48523867,0.04736775,0
2025-05-10,ATL,PIT,99.6895751953125,99.296875,0.3927001953125,0.5380972,0.52705646,0.011040747,0
2025-05-09,BAL,LAA,99.77427673339844,100.0,-0.2257232666015625,0.51597244,0.5175343,0.0015618801,0
2025-05-10,TEX,DET,99.73662567138672,103.77854919433594,-4.041923522949219,0.5680292,0.54973966,0.018289566,0
2025-05-09,LAD,AZ,99.93590545654297,100.0,-0.06409454345703125,0.57782143,0.5786119,0.0007904768,0
2025-05-09,CIN,HOU,101.87782287597656,101.01251220703125,0.8653106689453125,0.5366434,0.5362768,0.00036656857,1
2025-05-09,BOS,KC,99.35106658935547,100.0,-0.6489334106445312,0.50437057,0.4960256,0.008344978,1
2025-05-09,MIA,CWS,99.62138366699219,102.06307220458984,-2.4416885375976562,0.51356894,0.4658579,0.047711045,1
2025-05-09,SF,MIN,99.83818817138672,101.30280303955078,-1.4646148681640625,0.51132065,0.5153357,0.0040150285,1
2025-05-09,SD,COL,98.55484771728516,100.44703674316406,-1.8921890258789062,0.5173219,0.43846303,0.07885885,0
2025-05-09,NYY,ATH,100.30913543701172,101.6265640258789,-1.3174285888671875,0.51579887,0.518789,0.0029901266,0
2025-05-09,STL,WSH,99.48529052734375,99.79338836669922,-0.30809783935546875,0.5057343,0.4840651,0.021669239,0
2025-05-09,TEX,DET,104.72931671142578,97.1148681640625,7.614448547363281,0.5962243,0.6303049,0.034080565,1
2025-05-09,PHI,CLE,100.5223388671875,101.5672378540039,-1.0448989868164062,0.49982017,0.49843255,0.0013876259,1
2025-05-09,ATL,PIT,99.14028930664062,100.52918243408203,-1.3888931274414062,0.4823909,0.47795612,0.004434794,1
2025-05-08,LAD,AZ,101.2584228515625,101.49730682373047,-0.23888397216796875,0.50671166,0.527014,0.020302355,1
2025-05-08,TOR,LAA,101.03329467773438,99.85305786132812,1.18023681640625,0.4846934,0.4857693,0.0010758936,0
2025-05-09,CHC,NYM,101.5900650024414,100.88654327392578,0.703521728515625,0.5728532,0.5912526,0.018399417,1
2025-05-09,MIL,TB,101.20997619628906,99.62915802001953,1.5808181762695312,0.48518467,0.47024146,0.014943212,1
2025-05-08,CIN,ATL,102.93170166015625,99.68587493896484,3.2458267211914062,0.533161,0.582717,0.049556017,1
2025-05-08,DET,COL,99.62031555175781,101.32546997070312,-1.7051544189453125,0.4838844,0.4559496,0.02793479,0
2025-05-08,PHI,TB,102.28343200683594,100.0696792602539,2.2137527465820312,0.46885392,0.46593004,0.002923876,0
2025-05-08,TEX,BOS,98.5881576538086,101.46142578125,-2.8732681274414062,0.60048735,0.5894985,0.0109888315,1
2025-05-08,BAL,MIN,100.89164733886719,99.91871643066406,0.972930908203125,0.5893122,0.58670914,0.002603054,1
2025-05-08,CWS,KC,100.46782684326172,101.42579650878906,-0.9579696655273438,0.6307266,0.66373485,0.033008277,1
2025-05-07,TOR,LAA,99.26948547363281,98.6997299194336,0.5697555541992188,0.5695055,0.5871528,0.017647266,1
2025-05-07,SEA,ATH,100.0,100.93173217773438,-0.931732177734375,0.44839707,0.40698928,0.041407794,0
2025-05-07,BAL,MIN,99.59973907470703,99.58082580566406,0.01891326904296875,0.50014836,0.4789295,0.021218866,1
2025-05-07,CWS,KC,100.16413879394531,100.57781982421875,-0.4136810302734375,0.5554169,0.571677,0.016260147,1
2025-05-07,DET,COL,100.0,100.0,0.0,0.49044687,0.4529621,0.037484765,0
2025-05-07,NYM,AZ,100.61373901367188,98.87112426757812,1.74261474609375,0.46700045,0.4811202,0.014119744,0
2025-05-07,HOU,MIL,99.63969421386719,102.7555923461914,-3.1158981323242188,0.46843883,0.43766367,0.03077516,0
2025-05-07,PIT,STL,100.49673461914062,100.35749816894531,0.1392364501953125,0.53458136,0.49019265,0.04438871,1
2025-05-07,LAD,MIA,98.8475570678711,100.0,-1.1524429321289062,0.48242337,0.4765427,0.005880654,0
2025-05-07,TEX,BOS,100.93450927734375,100.38948822021484,0.5450210571289062,0.5566877,0.577764,0.021076262,1
2025-05-07,SD,NYY,100.87450408935547,102.0246353149414,-1.1501312255859375,0.5196809,0.5457577,0.026076794,1
2025-05-07,SF,CHC,100.85868072509766,98.91472625732422,1.9439544677734375,0.52442837,0.58875954,0.064331174,0
2025-05-07,PHI,TB,99.77021026611328,102.34185028076172,-2.5716400146484375,0.45895645,0.46843237,0.009475917,0
2025-05-07,CLE,WSH,100.0,97.04777526855469,2.9522247314453125,0.530601,0.5943466,0.06374556,0
2025-05-07,CIN,ATL,100.65165710449219,103.19183349609375,-2.5401763916015625,0.52678126,0.5354353,0.008654058,0
2025-05-06,SEA,ATH,98.74830627441406,100.07913970947266,-1.3308334350585938,0.52161664,0.49241698,0.02919966,0
2025-05-06,TOR,LAA,99.83636474609375,100.0,-0.16363525390625,0.5363458,0.51606435,0.020281434,1
2025-05-06,CLE,WSH,99.90338134765625,99.60493469238281,0.2984466552734375,0.5124505,0.5276032,0.015152693,1
2025-05-06,SF,CHC,98.45220184326172,101.40707397460938,-2.9548721313476562,0.5611654,0.5830966,0.021931231,0
2025-05-06,BAL,MIN,102.29258728027344,100.26707458496094,2.0255126953125,0.55400056,0.55301315,0.0009874105,1
2025-05-08,DET,COL,100.0,100.0,0.0,0.44388434,0.4397105,0.004173845,0
2025-05-06,PIT,STL,100.68740844726562,101.926513671875,-1.239105224609375,0.4986977,0.46593252,0.03276518,1
2025-05-06,HOU,MIL,100.0,100.2635498046875,-0.2635498046875,0.50785273,0.50808203,0.00022929907,1
2025-05-06,NYM,AZ,100.65753936767578,100.8896713256836,-0.2321319580078125,0.5866683,0.53476876,0.051899552,1
2025-05-06,CWS,KC,99.49353790283203,100.0,-0.5064620971679688,0.6385943,0.6574611,0.018866777,1
2025-05-06,CIN,ATL,101.15486145019531,97.95579528808594,3.199066162109375,0.61820996,0.6572563,0.039046347,1
2025-05-06,LAD,MIA,98.49337768554688,100.0,-1.506622314453125,0.50047386,0.49569353,0.0047803223,1
2025-05-05,PIT,STL,98.53119659423828,100.23641204833984,-1.7052154541015625,0.4959852,0.5072834,0.01129818,1
2025-05-06,TEX,BOS,100.0,101.48841094970703,-1.4884109497070312,0.56676704,0.55574447,0.011022568,0
2025-05-05,SEA,ATH,100.99962615966797,101.4996566772461,-0.500030517578125,0.50520235,0.47582325,0.0293791,1
2025-05-05,NYM,AZ,101.85285186767578,100.20594787597656,1.6469039916992188,0.53561187,0.51256967,0.023042202,0
2025-05-06,PHI,TB,102.41061401367188,104.07671356201172,-1.6660995483398438,0.46868816,0.46071133,0.00797683,0
2025-05-06,SD,NYY,100.89996337890625,101.84071350097656,-0.9407501220703125,0.46656471,0.5161835,0.04961878,1
2025-05-05,HOU,MIL,100.0,98.99713897705078,1.0028610229492188,0.5322249,0.5229985,0.009226382,1
2025-05-05,CWS,KC,101.11366271972656,100.0,1.1136627197265625,0.5933547,0.64526474,0.051910043,1
2025-05-05,SF,CHC,98.7115707397461,100.73307037353516,-2.0214996337890625,0.5385819,0.56284887,0.024266958,1
2025-05-05,SD,NYY,99.5790786743164,101.87059020996094,-2.2915115356445312,0.50254995,0.48862356,0.013926387,0
2025-05-06,CLE,WSH,99.90338134765625,99.60493469238281,0.2984466552734375,0.5317479,0.56038934,0.028641462,0
2025-05-05,LAD,MIA,101.37902069091797,100.0,1.3790206909179688,0.48314896,0.4646309,0.01851806,0
2025-05-04,COL,SF,101.61860656738281,98.18872833251953,3.4298782348632812,0.6002112,0.5921928,0.008018374,1
2025-05-05,CIN,ATL,99.19676971435547,98.92350006103516,0.2732696533203125,0.5451682,0.5297171,0.015451133,1
2025-05-04,DET,LAA,100.23145294189453,100.78074645996094,-0.5492935180664062,0.4627596,0.42890957,0.033850044,0
2025-05-04,SD,PIT,99.72868347167969,100.0,-0.2713165283203125,0.47801054,0.49397883,0.015968293,0
2025-05-04,SEA,TEX,103.83686828613281,100.0,3.8368682861328125,0.47586763,0.45684063,0.019026995,1
2025-05-04,NYM,STL,99.74066162109375,100.0,-0.25933837890625,0.48385078,0.48418033,0.00032955408,1
2025-05-04,CHC,MIL,97.42520141601562,101.83956146240234,-4.414360046386719,0.45469874,0.5031986,0.048499882,1
2025-05-04,HOU,CWS,99.01190185546875,100.0,-0.98809814453125,0.5078245,0.5058356,0.0019888878,1
2025-05-04,CLE,TOR,100.64591217041016,99.0443115234375,1.6016006469726562,0.4978419,0.4940695,0.0037724078,0
2025-05-04,TB,NYY,101.77127838134766,99.80589294433594,1.9653854370117188,0.5516861,0.56763273,0.015946627,0
2025-05-04,WSH,CIN,100.96170043945312,101.45439147949219,-0.4926910400390625,0.47752202,0.5032566,0.025734603,0
2025-05-04,AZ,PHI,100.0,99.97022247314453,0.02977752685546875,0.5705684,0.5514606,0.019107759,0
2025-05-04,LAD,ATL,100.60037231445312,99.38627624511719,1.2140960693359375,0.5333322,0.5099571,0.023375154,1
2025-05-04,ATH,MIA,101.57036590576172,98.4863510131836,3.084014892578125,0.48973116,0.49066505,0.0009338856,0
2025-05-04,KC,BAL,100.0,99.46813201904297,0.5318679809570312,0.54086095,0.5413203,0.000459373,0
2025-05-04,MIN,BOS,100.30046081542969,99.95984649658203,0.34061431884765625,0.5968147,0.6036604,0.0068457127,0
2025-05-03,CLE,TOR,101.83213806152344,100.9500961303711,0.8820419311523438,0.5191437,0.5261239,0.0069801807,0
2025-05-03,SD,PIT,98.91525268554688,100.07286834716797,-1.1576156616210938,0.49521744,0.51088464,0.0156672,0
2025-05-03,HOU,CWS,101.58868408203125,102.12667083740234,-0.5379867553710938,0.53023607,0.49837273,0.03186333,0
2025-05-03,DET,LAA,99.71905517578125,99.69329071044922,0.02576446533203125,0.4602149,0.46721494,0.007000029,1
2025-05-04,NYM,STL,99.74066162109375,102.13616180419922,-2.3955001831054688,0.4524503,0.43734735,0.015102953,1
2025-05-03,COL,SF,101.8231201171875,100.0,1.8231201171875,0.59700817,0.58357906,0.013429105,1
2025-05-03,SEA,TEX,97.41471099853516,101.24258422851562,-3.8278732299804688,0.46174112,0.44059056,0.02115056,0
2025-05-03,CHC,MIL,99.6458511352539,100.86929321289062,-1.2234420776367188,0.45476067,0.509148,0.05438733,0
2025-05-03,KC,BAL,100.0,100.44509887695312,-0.445098876953125,0.4772238,0.5408104,0.06358659,0
2025-05-03,MIN,BOS,100.0,101.00105285644531,-1.0010528564453125,0.5066025,0.5043548,0.0022477508,0
2025-05-03,TB,NYY,98.41889953613281,101.11164093017578,-2.6927413940429688,0.4693809,0.53975946,0.07037857,0
2025-05-03,ATH,MIA,102.35740661621094,100.31112670898438,2.0462799072265625,0.5060968,0.5136524,0.007555604,1
2025-05-03,LAD,ATL,103.25218200683594,100.0,3.2521820068359375,0.58814305,0.62078506,0.032642007,0
2025-05-03,WSH,CIN,99.62411499023438,100.74920654296875,-1.125091552734375,0.539425,0.5545403,0.015115261,0
2025-05-03,AZ,PHI,101.76895141601562,101.44889068603516,0.32006072998046875,0.49755642,0.4929269,0.0046295226,1
2025-05-02,HOU,CWS,100.25938415527344,103.55622863769531,-3.296844482421875,0.5003888,0.47652924,0.02385956,1
2025-05-02,CHC,MIL,97.91149139404297,100.43485260009766,-2.5233612060546875,0.47235692,0.46530408,0.007052839,0
2025-05-02,CLE,TOR,99.79944610595703,97.54884338378906,2.2506027221679688,0.5062312,0.52345055,0.017219365,1
2025-05-02,COL,SF,98.93722534179688,98.5472640991211,0.38996124267578125,0.5927164,0.5529746,0.039741814,1
2025-05-02,SEA,TEX,101.91969299316406,101.02066040039062,0.8990325927734375,0.456566,0.4355123,0.021053702,0
2025-05-02,NYM,STL,100.4264144897461,101.84146881103516,-1.4150543212890625,0.49398732,0.4637714,0.030215919,0
2025-05-02,DET,LAA,100.96112823486328,104.75082397460938,-3.7896957397460938,0.4533037,0.44211766,0.0111860335,0
2025-05-02,AZ,PHI,100.14878845214844,100.67727661132812,-0.5284881591796875,0.5647843,0.55005467,0.014729619,1
2025-05-02,WSH,CIN,103.05159759521484,99.73241424560547,3.319183349609375,0.5601077,0.59224993,0.032142222,1
2025-05-02,TB,NYY,100.89459991455078,102.4313735961914,-1.536773681640625,0.50275594,0.5427099,0.039953947,1
2025-05-02,MIN,BOS,100.0,101.42224884033203,-1.4222488403320312,0.5001875,0.49659088,0.0035966337,1
2025-05-02,SD,PIT,100.55613708496094,101.8770523071289,-1.3209152221679688,0.49144077,0.49302098,0.0015802085,0
2025-05-02,ATH,MIA,98.77793884277344,100.0,-1.2220611572265625,0.5038089,0.4827956,0.02101332,0
2025-05-02,LAD,ATL,100.79309844970703,101.45684814453125,-0.6637496948242188,0.5252239,0.5056787,0.019545197,0
2025-05-02,KC,BAL,99.9818344116211,100.12097930908203,-0.1391448974609375,0.50628394,0.5277296,0.021445632,1
2025-05-01,MIL,CWS,100.0,100.0,0.0,0.47945988,0.46372765,0.015732229,1
2025-05-01,BOS,TOR,98.59333038330078,101.03467559814453,-2.44134521484375,0.48341915,0.45578766,0.027631491,1
2025-05-01,ATH,TEX,100.16868591308594,98.93966674804688,1.2290191650390625,0.47121516,0.47229668,0.0010815263,0
2025-05-01,KC,TB,99.72652435302734,99.28514099121094,0.44138336181640625,0.58712167,0.5680345,0.019087136,0
2025-05-01,COL,SF,101.68061828613281,99.47517395019531,2.2054443359375,0.5772421,0.57554257,0.0016995072,0
2025-05-01,WSH,PHI,99.6138916015625,100.0,-0.3861083984375,0.5059428,0.48652056,0.019422263,0
2025-05-01,CHC,PIT,102.30097961425781,98.03223419189453,4.268745422363281,0.5131831,0.54380596,0.03062284,0
2025-05-01,DET,LAA,99.17000579833984,101.45977783203125,-2.2897720336914062,0.49807465,0.47284368,0.025230974,0
2025-04-30,ATL,COL,100.0,101.3392562866211,-1.3392562866210938,0.4354037,0.42962787,0.005775839,1
2025-05-01,AZ,NYM,98.94672393798828,100.68630981445312,-1.7395858764648438,0.4885075,0.4880061,0.0005014241,0
2025-04-30,LAA,SEA,99.7092056274414,99.67316436767578,0.036041259765625,0.56944513,0.5196128,0.049832344,1
2025-04-30,SF,SD,101.98313903808594,100.6373291015625,1.3458099365234375,0.5292773,0.54340285,0.014125526,1
2025-04-30,ATH,TEX,101.44035339355469,101.08232879638672,0.35802459716796875,0.47623712,0.47072396,0.0055131614,0
2025-05-01,STL,CIN,97.98484802246094,100.6600112915039,-2.6751632690429688,0.49937552,0.5023227,0.0029471517,1
2025-05-01,MIN,CLE,98.052978515625,99.76899719238281,-1.7160186767578125,0.4851273,0.4838154,0.0013118982,1
2025-04-30,MIA,LAD,100.0,98.41011047363281,1.5898895263671875,0.49607533,0.49041677,0.005658567,1
2025-04-30,DET,HOU,100.0,100.0,0.0,0.49213776,0.4695158,0.02262196,0
2025-04-30,MIL,CWS,100.0,100.0,0.0,0.4871655,0.44433475,0.042830765,0
2025-04-30,CHC,PIT,100.11067962646484,98.7986831665039,1.3119964599609375,0.47451526,0.45451215,0.02000311,1
2025-04-30,KC,TB,102.46127319335938,100.0,2.461273193359375,0.5426656,0.5554557,0.012790084,0
2025-04-30,BOS,TOR,100.0,100.0,0.0,0.47671723,0.48857695,0.011859715,1
2025-04-30,NYY,BAL,100.23192596435547,99.3366470336914,0.8952789306640625,0.48353517,0.47328988,0.010245293,1
2025-04-30,MIN,CLE,99.58892059326172,102.54518127441406,-2.9562606811523438,0.48969555,0.46735358,0.022341967,1
2025-04-30,AZ,NYM,101.69273376464844,102.06315612792969,-0.37042236328125,0.49116936,0.48093086,0.010238498,0
2025-04-30,WSH,PHI,102.70814514160156,99.77102661132812,2.9371185302734375,0.59989583,0.6139176,0.014021754,1
2025-04-30,STL,CIN,100.0,101.1757583618164,-1.1757583618164062,0.54034853,0.53232455,0.008023977,0
2025-04-29,ATL,COL,97.75515747070312,99.1115951538086,-1.3564376831054688,0.48091477,0.47182235,0.00909242,0
2025-04-29,LAA,SEA,101.3366928100586,100.31392669677734,1.02276611328125,0.5849461,0.61705697,0.03211087,1
2025-04-29,ATH,TEX,103.5936050415039,100.0,3.5936050415039062,0.5144529,0.5364788,0.022025943,1
2025-04-29,MIA,LAD,100.0,101.9654312133789,-1.9654312133789062,0.5323018,0.549016,0.016714215,1
2025-04-29,DET,HOU,100.0,100.9615707397461,-0.9615707397460938,0.510759,0.5017729,0.008986115,1
2025-04-29,MIL,CWS,99.07394409179688,97.25408935546875,1.819854736328125,0.48362172,0.47691566,0.006706059,0
2025-04-29,SF,SD,101.54402923583984,101.3596420288086,0.18438720703125,0.56018114,0.60494596,0.044764817,1
2025-04-29,BOS,TOR,100.48481750488281,100.09536743164062,0.3894500732421875,0.4707653,0.46060488,0.010160416,0
2025-04-29,KC,TB,99.6805419921875,99.41699981689453,0.26354217529296875,0.5447003,0.5544889,0.009788573,0
2025-04-29,MIN,CLE,98.79515838623047,100.11695098876953,-1.3217926025390625,0.5512208,0.5836828,0.032462,1
2025-04-29,AZ,NYM,100.56989288330078,99.92639923095703,0.64349365234375,0.5018586,0.47354195,0.028316647,1
2025-04-29,WSH,PHI,104.2200927734375,101.50457000732422,2.7155227661132812,0.56105185,0.62638676,0.065334916,1
2025-04-28,MIA,LAD,99.76426696777344,101.32411193847656,-1.559844970703125,0.5190676,0.5186304,0.00043720007,1
2025-04-29,NYY,BAL,100.0,99.39472198486328,0.6052780151367188,0.4735622,0.47505674,0.0014945269,0
2025-04-30,STL,CIN,99.17488861083984,98.55531311035156,0.6195755004882812,0.5330146,0.5333875,0.00037288666,0
2025-04-29,CHC,PIT,99.82807922363281,101.64759063720703,-1.8195114135742188,0.4698959,0.46050647,0.00938943,0
2025-04-27,MIA,SEA,100.0,102.8104476928711,-2.8104476928710938,0.5329787,0.5789096,0.045930862,1
2025-04-28,ATL,COL,97.83019256591797,100.94801330566406,-3.1178207397460938,0.4889052,0.48305637,0.005848825,0
2025-04-28,NYM,WSH,100.676513671875,100.18798065185547,0.48853302001953125,0.5545682,0.5431339,0.011434257,0
2025-04-28,MIN,CLE,100.89678955078125,100.80786895751953,0.08892059326171875,0.49881965,0.45553586,0.04328379,0
2025-04-28,NYY,BAL,100.0,101.57239532470703,-1.5723953247070312,0.49943316,0.51235306,0.012919903,1
2025-04-28,STL,CIN,100.96112823486328,98.21078491210938,2.7503433227539062,0.525264,0.52922153,0.00395751,1
2025-04-28,DET,HOU,98.96575164794922,99.48101043701172,-0.5152587890625,0.5024217,0.48785725,0.014564425,1
2025-04-28,ATH,TEX,97.30441284179688,98.47016143798828,-1.1657485961914062,0.4740001,0.474057,5.6892633e-05,0
2025-04-27,LAA,MIN,101.50447082519531,100.9750747680664,0.5293960571289062,0.5615016,0.60413384,0.042632222,1
2025-04-27,PIT,LAD,102.01911926269531,98.96946716308594,3.049652099609375,0.59222174,0.6532083,0.06098658,1
2025-04-27,TB,SD,100.14409637451172,101.09725189208984,-0.953155517578125,0.49854857,0.46778768,0.030760884,0
2025-04-27,ATL,AZ,101.44134521484375,103.40264892578125,-1.9613037109375,0.49769172,0.51747423,0.019782513,1
2025-04-27,CIN,COL,100.0,99.86660766601562,0.133392333984375,0.44667807,0.4382455,0.008432567,0
2025-04-27,CWS,ATH,100.2192153930664,100.0,0.21921539306640625,0.5722314,0.5304437,0.041787684,1
2025-04-27,MIL,STL,99.63444519042969,99.5075912475586,0.12685394287109375,0.505715,0.5025902,0.003124833,0
2025-04-27,TEX,SF,101.93644714355469,102.2715072631836,-0.33506011962890625,0.5573506,0.60753745,0.050186872,1
2025-04-27,HOU,KC,100.54962921142578,102.35728454589844,-1.8076553344726562,0.5146607,0.49824557,0.016415149,0
2025-04-27,NYM,WSH,99.81339263916016,102.2784194946289,-2.46502685546875,0.4586752,0.4646308,0.0059556067,1
2025-04-26,MIA,SEA,101.1799087524414,100.0,1.1799087524414062,0.54049027,0.5749579,0.034467638,1
2025-04-27,BAL,DET,104.74099731445312,100.17742156982422,4.563575744628906,0.5777913,0.60488707,0.027095795,1
2025-04-27,TOR,NYY,100.90744018554688,101.98595428466797,-1.0785140991210938,0.5445501,0.5328125,0.011737645,1
