game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
778008,2025-05-08,KC,CWS,1,,,,0.72081685,0.80485725
778010,2025-05-07,ATH,SEA,0,24.845864661654137,-24.84586466165413,48.0,0.24379268,0.5446555
778011,2025-05-07,MIN,BAL,1,,,,0.5058779,0.51267266
778012,2025-05-07,KC,CWS,1,0.5874036473593192,-0.5874036473593192,24.0,0.6334736,0.6382392
778015,2025-05-07,MIL,HOU,0,,,,0.20453486,0.3023194
778016,2025-05-07,STL,PIT,1,,,,0.44252148,0.50095886
778018,2025-05-07,BOS,TEX,1,3.2764597843610077,-3.2764597843610077,24.0,0.777897,0.80628353
778019,2025-05-07,NYY,SD,1,-0.049005194550633124,0.04900519455062202,24.0,0.5919979,0.55683833
778020,2025-05-07,CHC,SF,0,,,,0.6109533,0.7326022
778021,2025-05-07,TB,PHI,0,-4.7277119106432455,4.72771191064324,48.0,0.48411497,0.439086
778022,2025-05-07,WSH,CLE,0,,,,0.23834911,0.32549733
778023,2025-05-07,ATL,CIN,0,14.059960267292748,-14.059960267292753,48.0,0.5648763,0.6212953
778026,2025-05-06,WSH,CLE,1,-15.701642689360085,15.701642689360085,24.0,0.21386306,0.1735793
778027,2025-05-06,CHC,SF,0,0.4944329349110599,-0.4944329349110488,24.0,0.44938594,0.5289961
778028,2025-05-06,MIN,BAL,1,-3.1517238526265423,3.1517238526265423,48.0,0.55641615,0.49095854
778029,2025-05-08,COL,DET,0,-4.2974199393070345,4.297419939307012,24.0,0.29431656,0.22240227
778031,2025-05-06,MIL,HOU,1,2.0594741089940527,-2.059474108994064,24.0,0.474721,0.51961166
778032,2025-05-06,AZ,NYM,1,-42.11445138892225,42.114451388922255,72.00027777777778,0.5286643,0.39737
778033,2025-05-06,KC,CWS,1,-0.22006153575855336,0.2200615357585367,48.0,0.7813992,0.82417977
778035,2025-05-06,MIA,LAD,1,11.734141589088543,-11.734141589088553,48.0,0.4833083,0.4750751
778036,2025-05-05,STL,PIT,1,-11.319354270567949,11.319354270567933,48.000277777777775,0.62755644,0.5121455
778037,2025-05-06,BOS,TEX,0,8.321179722506683,-8.321179722506693,48.0,0.6653115,0.62218714
778039,2025-05-05,AZ,NYM,0,3.3042216982901715,-3.304221698290166,24.00027777777778,0.45244235,0.4351247
778040,2025-05-06,TB,PHI,0,-6.186676542894198,6.186676542894198,48.0,0.4845758,0.38774657
778042,2025-05-05,MIL,HOU,1,1.599917604146217,-1.5999176041462226,48.000277777777775,0.28602594,0.37096107
778043,2025-05-05,KC,CWS,1,-0.06928977975748651,0.06928977975748096,48.000277777777775,0.816383,0.7944033
778044,2025-05-05,CHC,SF,1,1.0549794536989676,-1.0549794536989565,48.000277777777775,0.6103979,0.69175255
778045,2025-05-05,NYY,SD,0,-4.144605551232194,4.1446055512322,48.000277777777775,0.7592394,0.70081776
778047,2025-05-05,MIA,LAD,0,-1.5985950636056678,1.59859506360569,24.0,0.24589495,0.30762812
778048,2025-05-04,SF,COL,1,23.256881181731636,-23.256881181731632,24.0,0.7610532,0.8610433
778049,2025-05-05,ATL,CIN,1,9.217686535799219,-9.217686535799235,48.000277777777775,0.5116688,0.5955378
778050,2025-05-04,LAA,DET,0,-35.283048899878104,35.28304889987811,47.999722222222225,0.5116769,0.26878664
778051,2025-05-04,PIT,SD,0,,,,0.26476648,0.2614611
778052,2025-05-04,TEX,SEA,1,,,,0.20241563,0.22116771
778053,2025-05-04,STL,NYM,1,-4.32798371087747,4.327983710877481,24.0,0.6090295,0.41909817
778055,2025-05-04,CWS,HOU,1,38.488863178836915,-38.48886317883691,24.0,0.6927755,0.82472956
778056,2025-05-04,TOR,CLE,0,,,,0.42499614,0.5085314
778057,2025-05-04,NYY,TB,0,,,,0.7745176,0.8055524
778059,2025-05-04,PHI,AZ,0,,,,0.76404184,0.7817113
778060,2025-05-04,ATL,LAD,1,1.5324865877255178,-1.5324865877255123,24.0,0.62348837,0.6643635
778062,2025-05-04,BAL,KC,0,,,,0.54775316,0.668419
778063,2025-05-04,BOS,MIN,0,,,,0.3850752,0.51464957
778064,2025-05-03,TOR,CLE,0,-45.66789740509504,45.66789740509504,23.99972222222222,0.34125257,0.11642958
778065,2025-05-03,PIT,SD,0,7.8960764121629445,-7.896076412162934,23.99972222222222,0.35490692,0.4571241
778067,2025-05-03,LAA,DET,1,-37.15123278616018,37.15123278616018,71.99972222222222,0.35651848,0.27084017
778069,2025-05-03,SF,COL,1,28.226221079691506,-28.22622107969152,71.99972222222222,0.7120915,0.8232031
778071,2025-05-03,MIL,CHC,0,-0.5290640472616848,0.5290640472616737,47.999722222222225,0.36173192,0.4893009
778072,2025-05-03,BAL,KC,0,0.3159505687677422,-0.3159505687677422,23.99972222222222,0.6945771,0.6592343
778074,2025-05-03,NYY,TB,0,0.6858898828720372,-0.6858898828720372,23.99972222222222,0.7022781,0.5523498
778076,2025-05-03,ATL,LAD,0,-4.698862168986362,4.698862168986373,47.999722222222225,0.7741277,0.69566345
778078,2025-05-03,PHI,AZ,1,0.2777528126424067,-0.27775281264241225,23.99972222222222,0.3848428,0.42264703
778079,2025-05-02,CWS,HOU,1,-0.5194662456210586,0.5194662456210697,24.0,0.6083326,0.66413575
778080,2025-05-02,MIL,CHC,0,-0.5290640472616848,0.5290640472616737,47.999722222222225,0.24505772,0.31935078
778081,2025-05-02,TOR,CLE,1,-45.51520860076471,45.51520860076471,47.999722222222225,0.477532,0.17849697
778082,2025-05-02,SF,COL,1,27.8223088203054,-27.822308820305402,71.99944444444445,0.80195874,0.86766523
778083,2025-05-02,TEX,SEA,0,-2.356374067028505,2.3563740670284994,47.999722222222225,0.20904297,0.19465818
778084,2025-05-02,STL,NYM,0,0.34616868663816525,-0.3461686866381819,24.0,0.21889758,0.20388769
778085,2025-05-02,LAA,DET,0,-11.378392074906662,11.378392074906685,47.999722222222225,0.38126063,0.3165069
778087,2025-05-02,CIN,WSH,1,3.4468617091110265,-3.4468617091110487,47.999722222222225,0.5721354,0.5501103
778088,2025-05-02,NYY,TB,1,4.253611556982351,-4.253611556982345,24.0,0.8219448,0.8006737
778090,2025-05-02,PIT,SD,0,11.230110359085065,-11.230110359085065,47.999722222222225,0.23406506,0.30285963
778091,2025-05-02,MIA,ATH,0,-14.707874363493701,14.707874363493689,23.99972222222222,0.49444318,0.4517994
778092,2025-05-02,ATL,LAD,0,13.782367994179683,-13.78236799417969,47.999722222222225,0.43515304,0.4347374
778094,2025-05-01,CWS,MIL,1,,,,0.5271683,0.4484189
778095,2025-05-01,TOR,BOS,1,-2.335448191275047,2.335448191275047,23.99972222222222,0.3361692,0.2677335
778096,2025-05-01,TEX,ATH,0,0.4375958561377402,-0.43759585613774576,24.00027777777778,0.263932,0.3170532
778097,2025-05-01,TB,KC,0,,,,0.7279121,0.7972986
778099,2025-05-01,PHI,WSH,0,0.9456523723460508,-0.9456523723460508,23.99972222222222,0.6815899,0.7431726
778100,2025-05-01,PIT,CHC,0,,,,0.3674873,0.39318016
778101,2025-05-01,LAA,DET,0,-4.222000707418244,4.22200070741825,23.99972222222222,0.19593647,0.12165382
778102,2025-04-30,COL,ATL,1,-1.874874935976728,1.8748749359767447,24.0,0.2741342,0.25229925
778103,2025-05-01,NYM,AZ,0,,,,0.5612872,0.58485734
778105,2025-04-30,SD,SF,1,46.428457726225986,-46.42845772622597,48.000277777777775,0.45225945,0.7056214
778107,2025-05-01,CIN,STL,1,,,,0.4518071,0.5463709
778108,2025-05-01,CLE,MIN,1,-0.8984400568138984,0.8984400568139039,23.99972222222222,0.35994238,0.27789217
778109,2025-04-30,LAD,MIA,1,1.5201156733092636,-1.520115673309269,24.0,0.47546747,0.51702833
778110,2025-04-30,HOU,DET,0,1.9823788546255439,-1.982378854625555,24.0,0.30098245,0.4068469
778112,2025-04-30,PIT,CHC,1,0.010792310826202023,-0.01079231082619092,24.00027777777778,0.28692397,0.32197094
778113,2025-04-30,TB,KC,0,,,,0.9000086,0.91424406
778114,2025-04-30,TOR,BOS,1,-1.3419636018383252,1.3419636018383363,23.99972222222222,0.49085048,0.5072105
778115,2025-04-30,BAL,NYY,1,3.9160883237262913,-3.9160883237262913,24.00027777777778,0.362597,0.4568468
778117,2025-04-30,NYM,AZ,0,,,,0.40457317,0.3152618
778118,2025-04-30,PHI,WSH,1,-5.194641279457635,5.19464127945764,48.0,0.5382779,0.51055837
778119,2025-04-30,CIN,STL,0,-1.961453180965389,1.9614531809653724,24.00027777777778,0.65526897,0.59073246
778120,2025-04-29,COL,ATL,0,-4.659133872299703,4.659133872299693,24.0,0.35321864,0.24031802
778121,2025-04-29,SEA,LAA,1,-0.9010333419416039,0.9010333419416094,48.000277777777775,0.87345403,0.85757303
778122,2025-04-29,TEX,ATH,1,14.336105132804933,-14.336105132804933,48.0,0.24469322,0.26490098
778123,2025-04-29,LAD,MIA,1,-7.861877980243969,7.8618779802439755,48.0,0.62998337,0.6826782
778124,2025-04-29,HOU,DET,1,2.5429169712174793,-2.5429169712174793,48.0,0.6561711,0.6977315
778125,2025-04-29,CWS,MIL,0,7.923509041744486,-7.92350904174447,48.000277777777775,0.3544273,0.49338856
778126,2025-04-29,SD,SF,1,46.428457726225986,-46.42845772622597,48.000277777777775,0.49159527,0.74485576
778127,2025-04-29,TOR,BOS,0,7.97309843170102,-7.973098431701042,48.000277777777775,0.32616258,0.26005644
778128,2025-04-29,TB,KC,0,2.452602340611598,-2.4526023406116035,48.000277777777775,0.661392,0.6864879
778130,2025-04-29,NYM,AZ,1,-7.346393588601963,7.346393588601973,48.000277777777775,0.3282472,0.39058644
778131,2025-04-29,PHI,WSH,1,5.352425352425372,-5.352425352425344,48.000277777777775,0.6822379,0.66189307
778132,2025-04-28,LAD,MIA,1,-1.8914461065726917,1.8914461065726973,24.0,0.55839854,0.59775984
778133,2025-04-29,BAL,NYY,0,9.53719475400821,-9.5371947540082,48.000277777777775,0.33837825,0.36317256
778134,2025-04-30,CIN,STL,0,-1.961453180965389,1.9614531809653724,24.00027777777778,0.40877584,0.47094002
778135,2025-04-29,PIT,CHC,0,-2.7661126059295436,2.7661126059295493,24.00027777777778,0.18577164,0.15858321
778136,2025-04-27,SEA,MIA,1,28.40449633200589,-28.40449633200589,48.0,0.8519831,0.92783815
778137,2025-04-28,COL,ATL,0,,,,0.3692734,0.26998198
778138,2025-04-28,WSH,NYM,0,-37.15406885656476,37.15406885656477,24.0,0.45138377,0.18513618
778139,2025-04-28,CLE,MIN,0,3.1723103725838198,-3.1723103725838255,48.0,0.65732735,0.6666982
778140,2025-04-28,BAL,NYY,1,-8.786179495561658,8.786179495561653,48.0,0.52825314,0.61451924
778141,2025-04-28,CIN,STL,1,5.489605674149289,-5.489605674149278,48.0,0.69664043,0.649737
778142,2025-04-28,HOU,DET,1,2.858890241483514,-2.858890241483514,24.0,0.5478929,0.613626
778143,2025-04-28,TEX,ATH,0,-0.5542159227564125,0.5542159227564181,24.0,0.29093355,0.3126918
778144,2025-04-27,MIN,LAA,1,,,,0.7620437,0.82330906
778145,2025-04-27,LAD,PIT,1,2.313145668669636,-2.3131456686696525,24.0,0.64006954,0.6448817
778146,2025-04-27,SD,TB,0,-35.236788855744365,35.23678885574437,48.0,0.49135712,0.42119348
778147,2025-04-27,AZ,ATL,1,11.810886414750655,-11.81088641475066,48.0,0.5452311,0.492996
778148,2025-04-27,COL,CIN,0,-39.00441665107925,39.004416651079254,24.0,0.59239316,0.29927295
778150,2025-04-27,STL,MIL,0,,,,0.63189745,0.71833444
778152,2025-04-27,KC,HOU,0,,,,0.6734554,0.7277259
778153,2025-04-27,WSH,NYM,1,-38.26624236749271,38.26624236749271,48.0,0.49987933,0.2313847
778154,2025-04-26,SEA,MIA,1,27.303809662111146,-27.303809662111146,72.0,0.645528,0.8084056
778155,2025-04-27,DET,BAL,1,,,,0.78028744,0.75632405
778156,2025-04-27,NYY,TOR,1,9.304845760546831,-9.30484576054681,24.0,0.67238575,0.58575106
778157,2025-04-27,CLE,BOS,0,,,,0.698922,0.66617364
778160,2025-04-26,SD,TB,0,-33.460091650098974,33.46009165009896,48.0,0.7624376,0.6450474
778162,2025-04-26,AZ,ATL,0,18.323079868974663,-18.323079868974666,72.0,0.61280507,0.58348453
778164,2025-04-26,STL,MIL,1,-3.0690320995809373,3.0690320995809373,48.0,0.49507827,0.41928986
778165,2025-04-26,ATH,CWS,0,-3.1996235508911175,3.199623550891123,72.0,0.59529305,0.6854539
778166,2025-04-26,MIN,LAA,1,5.343173181300687,-5.343173181300692,24.0,0.7894345,0.55579674
778167,2025-04-26,KC,HOU,1,-0.14824957681484618,0.14824957681484063,24.0,0.53425497,0.54049325
778168,2025-04-26,DET,BAL,1,,,,0.8144195,0.84143895
778169,2025-04-26,CLE,BOS,0,,,,0.7210571,0.689541
778171,2025-04-25,SF,TEX,0,10.78742414765147,-10.787424147651453,48.0,0.7298763,0.77433556
778172,2025-04-25,SD,TB,0,,,,0.64484066,0.67780775
778173,2025-04-26,WSH,NYM,0,-16.762878614547954,16.762878614547937,24.0,0.42412546,0.32302475
778174,2025-04-26,CHC,PHI,0,3.6029105881993706,-3.6029105881993817,48.0,0.7897226,0.80909234
778175,2025-04-25,SEA,MIA,0,5.05965732798569,-5.05965732798569,24.0,0.82591045,0.85980666
778176,2025-04-25,LAD,PIT,0,,,,0.5213501,0.69556147
778177,2025-04-25,AZ,ATL,0,-0.6731193266251378,0.673119326625149,24.0,0.23083793,0.23255308
778180,2025-04-26,DET,BAL,1,,,,0.61368924,0.5685927
778182,2025-04-25,CHC,PHI,1,-51.38946384531997,51.38946384531997,48.0,0.83918417,0.6714722
778183,2025-04-25,WSH,NYM,1,-16.16964185702387,16.169641857023866,48.0,0.3892505,0.37103927
778184,2025-04-25,STL,MIL,1,0.6331189727481812,-0.6331189727481812,24.0,0.6821121,0.67743903
778186,2025-04-25,MIN,LAA,1,-0.18680435979399057,0.18680435979399057,24.0,0.826026,0.7803655
778187,2025-04-25,KC,HOU,1,-4.4186652763295085,4.418665276329503,48.0,0.39321256,0.3596925
778188,2025-04-24,AZ,TB,0,-1.0456606992112039,1.0456606992111983,47.999722222222225,0.59605354,0.6498802
778189,2025-04-24,MIN,CWS,0,,,,0.78301936,0.89582086
778190,2025-04-24,KC,COL,1,-3.747950020123725,3.7479500201237306,24.0,0.82873267,0.6706189
778192,2025-04-24,ATH,TEX,1,-5.148888394498824,5.148888394498819,47.999722222222225,0.70017314,0.66960186
778193,2025-04-24,WSH,BAL,0,2.229161454223527,-2.2291614542235108,24.0,0.62968934,0.57548827
778194,2025-04-24,SF,MIL,1,-16.992116212862257,16.992116212862264,47.999722222222225,0.41456974,0.26583943
778195,2025-04-24,KC,COL,1,-3.747950020123725,3.7479500201237306,24.0,0.7944662,0.71456504
778196,2025-04-24,BOS,SEA,0,,,,0.5848797,0.5531907
778197,2025-04-23,ATH,TEX,1,-3.055151521704058,3.0551515217040857,48.0,0.7406777,0.667824
778199,2025-04-23,AZ,TB,0,1.228967677634285,-1.228967677634285,48.0,0.45165956,0.5013
778200,2025-04-23,HOU,TOR,1,-1.3732870566698585,1.3732870566698585,48.0,0.81984574,0.81351763
778202,2025-04-23,LAA,PIT,0,-7.02058890600854,7.020588906008535,48.0,0.34419557,0.31093532
778204,2025-04-23,WSH,BAL,1,8.616767239988388,-8.616767239988382,47.999722222222225,0.6519432,0.6243711
778205,2025-04-23,CHC,LAD,1,3.7275064267352165,-3.7275064267352223,23.99972222222222,0.4848475,0.36167303
778206,2025-04-23,CLE,NYY,0,,,,0.5521721,0.49588564
778207,2025-04-23,BOS,SEA,0,2.041627193518891,-2.0416271935189076,23.99972222222222,0.41616783,0.44904068
778208,2025-04-23,MIA,CIN,0,,,,0.7635913,0.75035936
778209,2025-04-23,DET,SD,1,,,,0.3139111,0.31933483
778210,2025-04-22,SF,MIL,0,-1.3614857454291918,1.3614857454291862,48.000277777777775,0.39105093,0.47502533
778211,2025-04-22,LAA,PIT,0,1.913243821410815,-1.9132438214108205,24.00027777777778,0.5082312,0.45844352
778212,2025-04-22,AZ,TB,1,3.764041647769012,-3.764041647769023,24.00027777777778,0.5884557,0.510569
778213,2025-04-22,ATH,TEX,0,0.227118929964365,-0.2271189299643539,24.00027777777778,0.50010675,0.49800995
778214,2025-04-23,ATL,STL,1,,,,0.6598873,0.7305296
778216,2025-04-22,MIN,CWS,1,1.6715432959676035,-1.671543295967609,48.0,0.6022648,0.643633
778217,2025-04-22,HOU,TOR,1,-6.510521495302535,6.510521495302518,72.0,0.6358871,0.6390306
778218,2025-04-22,CLE,NYY,1,0.6557197096882628,-0.6557197096882461,24.00027777777778,0.5508218,0.57819736
778219,2025-04-22,MIA,CIN,1,0.9049989056269747,-0.9049989056269858,24.00027777777778,0.4886998,0.48304057
778220,2025-04-22,CHC,LAD,1,6.711084286861063,-6.711084286861063,48.0,0.6294876,0.537614
778221,2025-04-22,DET,SD,0,3.6263464088834962,-3.6263464088834905,24.00027777777778,0.30557987,0.39197147
778222,2025-04-22,WSH,BAL,1,-1.3067435880930622,1.3067435880930511,48.0,0.6291923,0.5577971
778223,2025-04-22,NYM,PHI,1,-0.5468474500043397,0.5468474500043508,24.00027777777778,0.6950267,0.6422635
778224,2025-04-22,BOS,SEA,1,1.778518837264964,-1.7785188372649807,48.0,0.3543526,0.39403203
778225,2025-04-21,NYM,PHI,1,-6.084283272682628,6.084283272682633,48.000277777777775,0.55344933,0.5568706
778227,2025-04-21,CLE,NYY,1,4.69667318982388,-4.6966731898238745,48.000277777777775,0.6108123,0.6357702
778228,2025-04-21,DET,SD,1,2.6435279180734295,-2.6435279180734184,48.000277777777775,0.09498599,0.1463003
778229,2025-04-22,ATL,STL,0,-8.575192191414004,8.575192191414011,24.00027777777778,0.776293,0.7391454
778230,2025-04-21,MIA,CIN,1,3.4893973218984966,-3.489397321898513,48.000277777777775,0.38853365,0.45521307
778231,2025-04-21,HOU,TOR,1,-1.3940502248763864,1.3940502248763864,24.0,0.5761239,0.55028933
778235,2025-04-20,COL,WSH,0,-1.4769707486888661,1.4769707486888772,24.0,0.39790788,0.38282353
778238,2025-04-21,BOS,CWS,1,,,,0.6453917,0.72496855
778239,2025-04-20,MIL,ATH,1,,,,0.4474243,0.46707422
778240,2025-04-20,TB,NYY,0,,,,0.6712764,0.70321786
778241,2025-04-20,TOR,SEA,0,,,,0.31528652,0.27919298
778242,2025-04-20,PIT,CLE,0,,,,0.42454812,0.60736954
778243,2025-04-19,LAA,SF,0,-16.080991015373947,16.080991015373947,71.99972222222222,0.3790324,0.25199923
778244,2025-04-20,NYM,STL,1,,,,0.6550939,0.71157604
778245,2025-04-20,BOS,CWS,0,0.7722663548633046,-0.7722663548633046,24.0,0.6722634,0.6623167
778247,2025-04-19,COL,WSH,0,-41.9907596022394,41.990759602239415,47.999722222222225,0.53115165,0.304838
778248,2025-04-20,PHI,MIA,0,,,,0.6684568,0.67227316
778249,2025-04-20,ATL,MIN,1,,,,0.38750875,0.5580483
778250,2025-04-20,BAL,CIN,0,,,,0.72243893,0.7918577
778251,2025-04-19,TEX,LAD,1,-10.870185782753206,10.870185782753195,47.999722222222225,0.57503456,0.46787512
778252,2025-04-19,PHI,MIA,1,5.458754964772583,-5.458754964772567,23.99972222222222,0.5679495,0.55719554
778254,2025-04-19,PIT,CLE,0,-41.34475828960589,41.344758289605906,23.99972222222222,0.6722677,0.3957531
778255,2025-04-19,TB,NYY,1,-31.208259802673172,31.208259802673176,23.99972222222222,0.604227,0.29844967
778256,2025-04-19,NYM,STL,1,27.873858480729197,-27.873858480729197,23.99972222222222,0.674649,0.87626415
778257,2025-04-19,CHC,AZ,1,22.145365145641833,-22.145365145641826,47.999722222222225,0.6213432,0.6787664
778259,2025-04-19,HOU,SD,1,-3.881063488265546,3.881063488265557,71.99972222222222,0.41625562,0.4975099
778260,2025-04-18,LAA,SF,1,-1.4570503576091853,1.4570503576091909,24.0,0.34736848,0.46027967
778261,2025-04-18,MIL,ATH,1,-4.462874312938192,4.462874312938197,47.999722222222225,0.41360697,0.409358
778262,2025-04-19,BAL,CIN,1,38.72001998667553,-38.72001998667554,23.99972222222222,0.58895904,0.7696005
778263,2025-04-18,TEX,LAD,0,-10.870185782753206,10.870185782753195,47.999722222222225,0.5163934,0.4669149
778264,2025-04-19,BOS,CWS,1,19.322149026713596,-19.32214902671361,23.99972222222222,0.6250024,0.77247584
778265,2025-04-19,DET,KC,1,12.501598773637657,-12.501598773637657,23.99972222222222,0.5274022,0.60156375
778266,2025-04-20,COL,WSH,1,-1.4769707486888661,1.4769707486888772,24.0,0.4454926,0.60394275
778268,2025-04-18,CHC,AZ,1,3.890257205976655,-3.890257205976666,24.0,0.37729445,0.20193216
778269,2025-04-18,HOU,SD,1,-7.279397912743713,7.279397912743718,47.999722222222225,0.43357214,0.409652
778271,2025-04-18,PIT,CLE,0,-26.46247808202941,26.462478082029428,47.999722222222225,0.69933325,0.37738454
778272,2025-04-18,TB,NYY,0,-25.76191268633485,25.76191268633484,47.999722222222225,0.55810094,0.4175721
778273,2025-04-18,TOR,SEA,1,9.272436314679661,-9.272436314679661,47.999722222222225,0.38623923,0.36501995
778274,2025-04-18,PHI,MIA,1,1.2657550440917542,-1.2657550440917542,24.0,0.57140756,0.6042755
778275,2025-04-18,BOS,CWS,1,31.175578061769095,-31.175578061769105,47.999722222222225,0.76112366,0.86717176
778276,2025-04-18,BAL,CIN,0,25.286557243624507,-25.286557243624525,47.999722222222225,0.48249722,0.6700936
778277,2025-04-18,DET,KC,1,-1.6283590153700345,1.628359015370029,24.0,0.5934022,0.5348343
778278,2025-04-17,NYM,STL,1,8.38002814867137,-8.380028148671375,24.0,0.61532086,0.66542125
778279,2025-04-17,PHI,SF,1,30.987379741118527,-30.987379741118527,24.0,0.35960338,0.6752333
778280,2025-04-17,PIT,WSH,1,,,,0.41593274,0.52678955
778281,2025-04-17,TEX,LAA,1,13.213349685227737,-13.213349685227737,24.0,0.41540536,0.50567645
778283,2025-04-17,CWS,ATH,0,,,,0.30068582,0.3500079
778284,2025-04-18,ATL,MIN,1,11.573883287130382,-11.573883287130382,47.999722222222225,0.42005318,0.4084427
778285,2025-04-17,CIN,SEA,0,,,,0.24018706,0.3870347
778286,2025-04-17,DET,KC,1,-12.604195147176439,12.604195147176444,48.0,0.6280957,0.6310123
778287,2025-04-16,LAD,COL,1,0.534903994853364,-0.5349039948533807,48.000277777777775,0.6055294,0.6710204
778288,2025-04-16,SD,CHC,1,32.2634508348794,-32.263450834879414,48.000277777777775,0.65394145,0.7499764
778289,2025-04-16,TEX,LAA,1,-7.891347128383619,7.891347128383614,27.916944444444443,0.24304576,0.21675497
778290,2025-04-16,STL,HOU,1,,,,0.45208672,0.5704729
778291,2025-04-17,MIA,AZ,0,,,,0.35458514,0.42220357
778292,2025-04-17,BAL,CLE,1,5.619351676690304,-5.619351676690321,24.0,0.5450744,0.53165025
778293,2025-04-16,PIT,WSH,1,,,,0.38324457,0.37874597
778294,2025-04-16,CWS,ATH,0,,,,0.54739636,0.5254935
778295,2025-04-16,MIL,DET,1,,,,0.46448904,0.57767093
778296,2025-04-16,PHI,SF,0,33.52562600277621,-33.52562600277623,24.0,0.41747454,0.64658844
778297,2025-04-16,TOR,ATL,1,,,,0.3521055,0.34396175
778298,2025-04-16,TB,BOS,0,,,,0.64303833,0.6416407
778299,2025-04-16,MIN,NYM,1,,,,0.43399826,0.528062
778301,2025-04-16,BAL,CLE,1,0.3257109955829285,-0.32571099558293404,24.0,0.5459719,0.44578266
778302,2025-04-15,LAD,COL,1,-0.4150376055813698,0.41503760558138647,44.083333333333336,0.7835074,0.77694726
778303,2025-04-16,MIA,AZ,0,,,,0.2614181,0.3736686
778304,2025-04-16,CIN,SEA,0,,,,0.21516688,0.20399736
778305,2025-04-15,SD,CHC,0,17.911419699844732,-17.911419699844746,72.00027777777778,0.5256326,0.49162918
778307,2025-04-15,MIN,NYM,1,0.4713543090762051,-0.4713543090761996,20.083333333333332,0.43359697,0.41250134
778309,2025-04-15,CWS,ATH,0,-0.7656535313105062,0.7656535313105173,48.000277777777775,0.38416892,0.47734028
778310,2025-04-15,MIL,DET,1,1.6524241284908037,-1.6524241284908037,20.083333333333332,0.30033582,0.35292658
778311,2025-04-15,TOR,ATL,1,3.8414909988753743,-3.8414909988753743,20.083333333333332,0.49491802,0.4868198
778312,2025-04-15,NYY,KC,1,-3.7682606926065065,3.768260692606523,48.000277777777775,0.7869258,0.76375175
778314,2025-04-15,PIT,WSH,0,-2.289276220218339,2.289276220218339,48.000277777777775,0.35472915,0.33109766
778315,2025-04-14,SD,CHC,1,-2.1586963543138715,2.158696354313866,24.0,0.54072803,0.41605455
778316,2025-04-15,CIN,SEA,1,1.7487083271940262,-1.7487083271940151,48.000277777777775,0.12985763,0.179982
778317,2025-04-15,BAL,CLE,0,-2.869750806568361,2.8697508065683666,48.000277777777775,0.44995037,0.4865415
778318,2025-04-15,MIA,AZ,0,3.982009533267422,-3.9820095332674277,48.000277777777775,0.3298678,0.3857403
778319,2025-04-15,TB,BOS,0,1.2318464730290413,-1.2318464730290468,48.000277777777775,0.582537,0.6939706
778320,2025-04-14,PHI,SF,0,6.380575945793332,-6.380575945793327,44.083333333333336,0.36100656,0.36486462
778321,2025-04-14,PIT,WSH,1,-9.322016457751959,9.322016457751975,44.083333333333336,0.598198,0.45861256
778322,2025-04-14,TOR,ATL,0,-0.7827605329241705,0.7827605329241649,44.083333333333336,0.43464237,0.41740656
778323,2025-04-14,MIL,DET,0,6.875449175270387,-6.875449175270376,44.083333333333336,0.49814278,0.56669325
778325,2025-04-14,STL,HOU,1,-1.7943538767395628,1.7943538767395628,44.083333333333336,0.5498333,0.6107231
778326,2025-04-14,LAD,COL,1,1.371857031133361,-1.3718570311333556,24.0,0.78890765,0.7828308
778327,2025-04-14,NYY,KC,1,12.400857607495242,-12.400857607495253,44.083333333333336,0.65691084,0.6737434
778328,2025-04-14,TB,BOS,1,2.186810245020454,-2.186810245020465,44.083333333333336,0.7160748,0.72572196
778329,2025-04-13,HOU,LAA,1,,,,0.5889002,0.6635079
778330,2025-04-13,SD,COL,1,37.20588152682549,-37.205881526825486,24.0,0.64343077,0.76501894
778332,2025-04-13,AZ,MIL,1,-6.1301791198039135,6.130179119803925,47.999722222222225,0.83432883,0.7416634
778334,2025-04-13,SEA,TEX,1,28.547932330827052,-28.547932330827063,47.999722222222225,0.81625146,0.9016158
778335,2025-04-13,MIN,DET,1,,,,0.3640265,0.53529215
778336,2025-04-13,STL,PHI,1,,,,0.42628965,0.45611033
778339,2025-04-13,NYY,SF,0,,,,0.32099903,0.42691404
778340,2025-04-13,TB,ATL,1,,,,0.57805014,0.56681335
778341,2025-04-12,SEA,TEX,1,37.832168015430405,-37.832168015430426,72.0,0.8914719,0.9251584
778342,2025-04-13,CLE,KC,0,,,,0.65333885,0.75171375
778343,2025-04-13,CIN,PIT,1,,,,0.44813737,0.49075404
778344,2025-04-13,BAL,TOR,0,,,,0.43502697,0.4630444
778345,2025-04-12,LAD,CHC,0,3.603887295248498,-3.6038872952484926,72.0,0.4042151,0.5150718
778346,2025-04-12,ATH,NYM,1,-28.77406593599927,28.77406593599926,72.0,0.57312304,0.5333801
778347,2025-04-12,STL,PHI,0,-6.076080537992901,6.076080537992901,48.0,0.3563877,0.42505473
778348,2025-04-12,MIN,DET,0,3.4062191140759923,-3.4062191140759923,48.0,0.31958526,0.27644667
778349,2025-04-12,CWS,BOS,1,-24.60776638382826,24.607766383828267,23.99972222222222,0.47941488,0.35031626
778350,2025-04-12,AZ,MIL,1,-3.846167203220008,3.8461672032200136,47.999722222222225,0.6653396,0.60377955
